date,close,triangle_target,trading_score,signal,ma_signal,rsi_signal,roc_signal,stoch_signal,candle_hammer_hanging_man_signal,candle_dark_cloud_cover_signal,candle_piercing_line_signal,candle_bullish_engulfing_signal,candle_bearish_engulfing_signal,split
2021-12-27,477.260009765625,0.8412698412698412,-0.22408793822344217,-1,0,0,0,0,0,0,0,0,0,val
2021-12-28,476.8699951171875,0.873015873015873,-0.137551307505991,-1,0,0,0,0,0,-1,0,0,0,val
2021-12-29,477.4800109863281,0.9047619047619047,-0.12283172740910644,-1,0,0,0,0,0,0,0,0,0,val
2021-12-30,476.1600036621094,0.9365079365079363,-0.00277166710527162,0,0,0,0,1,0,0,0,0,-1,val
2021-12-31,474.9599914550781,0.9682539682539681,-0.004795494921128972,0,0,0,0,0,0,0,0,0,0,val
2022-01-03,477.7099914550781,1.0,-0.027097015215984354,0,0,0,0,0,0,0,0,0,0,val
2022-01-04,477.5499877929688,0.8823529411764706,0.03634749329847542,0,0,0,0,0,0,-1,0,0,0,val
2022-01-05,468.3800048828125,0.7647058823529411,0.2417347077011077,1,0,0,0,1,0,0,0,0,0,val
2022-01-06,467.9400024414063,0.6470588235294118,0.20163945705112543,1,0,0,0,0,0,0,0,0,0,val
2022-01-07,466.0899963378906,0.5294117647058824,0.16546301674332065,1,0,0,0,0,0,0,0,0,0,val
2022-01-10,465.510009765625,0.4117647058823529,0.13279418888106653,1,0,0,0,0,0,0,0,0,0,val
2022-01-11,469.75,0.2941176470588236,0.10375474181155406,1,0,0,0,0,0,0,0,0,0,val
2022-01-12,471.0199890136719,0.17647058823529416,0.1291647182738845,1,0,0,0,0,-1,0,0,0,0,val
2022-01-13,464.5299987792969,0.05882352941176472,0.10703557545675754,1,0,0,0,0,0,0,0,0,0,val
2022-01-14,464.7200012207031,-0.05882352941176472,0.09893882567828531,0,0,0,0,0,0,0,0,0,0,val
2022-01-18,456.489990234375,-0.17647058823529416,0.08767743056432048,0,0,0,0,0,0,0,0,0,0,val
2022-01-19,451.75,-0.2941176470588236,0.0746784164425605,0,0,0,0,0,0,0,0,0,0,val
2022-01-20,446.75,-0.4117647058823528,0.060723189668503305,0,0,0,0,0,0,0,0,0,0,val
2022-01-21,437.9800109863281,-0.5294117647058822,-0.36153353968611424,-1,0,-1,0,0,0,0,0,0,0,val
2022-01-24,439.8399963378906,-0.6470588235294117,-0.3026293714594986,-1,0,0,0,-1,0,0,0,0,0,val
2022-01-25,434.4700012207031,-0.7647058823529411,-0.6902439651318454,-1,0,-1,0,0,1,0,0,0,0,val
2022-01-26,433.3800048828125,-0.8823529411764706,-0.7174550756727763,-1,0,-1,0,0,0,-1,0,0,0,val
2022-01-27,431.239990234375,-1.0,-0.7512444336480094,-1,0,-1,0,0,0,0,0,0,0,val
2022-01-28,441.9500122070313,-0.7777777777777778,-0.45347983576830286,-1,0,0,0,0,0,0,0,0,0,val
2022-01-31,449.9100036621094,-0.5555555555555556,-0.42377111186160954,-1,0,0,0,0,0,0,0,0,0,val
2022-02-01,452.9500122070313,-0.33333333333333337,-0.404513193325742,-1,0,0,0,0,0,0,0,0,0,val
2022-02-02,457.3500061035156,-0.11111111111111116,-0.38801166960562716,-1,0,0,0,0,0,0,0,0,0,val
2022-02-03,446.6000061035156,0.11111111111111116,-0.37019233102621135,-1,0,0,0,0,0,0,0,0,0,val
2022-02-04,448.7000122070313,0.33333333333333326,-0.3500527160226817,-1,0,0,0,0,0,0,0,0,0,val
2022-02-07,447.260009765625,0.5555555555555554,-0.2476469135701848,-1,0,0,0,0,0,-1,0,0,0,val
2022-02-08,450.9400024414063,0.7777777777777777,-0.31280507076128117,-1,0,0,0,0,0,0,0,1,0,val
2022-02-09,457.5400085449219,1.0,-0.39634151422290725,-1,1,0,0,0,0,0,0,0,0,val
2022-02-10,449.3200073242188,0.8888888888888888,-0.3071731630571743,-1,0,0,0,0,0,0,0,0,0,val
2022-02-11,440.4599914550781,0.7777777777777778,-0.28780823998583427,-1,0,0,0,0,0,0,0,0,0,val
2022-02-14,439.0199890136719,0.6666666666666667,-0.2205292765441073,-1,0,0,0,0,-1,0,0,0,0,val
2022-02-15,446.1000061035156,0.5555555555555556,-0.212728312937796,-1,0,0,0,0,0,0,0,0,0,val
2022-02-16,446.6000061035156,0.4444444444444444,-0.19578112168579112,-1,0,0,0,0,0,0,0,0,0,val
2022-02-17,437.05999755859375,0.33333333333333337,-0.1848246334113006,-1,0,0,0,0,0,0,0,0,0,val
2022-02-18,434.2300109863281,0.22222222222222232,-0.17750664269744018,-1,0,0,0,0,0,0,0,0,0,val
2022-02-22,429.5700073242188,0.11111111111111116,-0.17266417036997458,-1,0,0,0,0,0,0,0,0,0,val
2022-02-23,421.9500122070313,0.0,-0.1696457518251305,-1,0,0,0,0,0,0,0,0,0,val
2022-02-24,428.2999877929688,-0.11111111111111116,-0.3611582616469755,-1,0,0,0,-1,0,0,0,0,0,val
2022-02-25,437.75,-0.2222222222222221,-0.34399999180891283,-1,0,0,0,0,0,0,0,0,0,val
2022-02-28,436.6300048828125,-0.33333333333333326,-0.3269819953028666,-1,0,0,0,0,0,0,0,0,0,val
2022-03-01,429.9800109863281,-0.4444444444444444,-0.31055931614764726,-1,0,0,0,0,0,0,0,0,0,val
2022-03-02,437.8900146484375,-0.5555555555555554,-0.2951532611047169,-1,0,0,0,0,0,0,0,0,0,val
2022-03-03,435.7099914550781,-0.6666666666666665,-0.19990141033409878,-1,0,0,0,0,0,-1,0,0,0,val
2022-03-04,432.1700134277344,-0.7777777777777777,-0.21161508661972447,-1,0,0,0,0,1,0,0,0,0,val
2022-03-07,419.4299926757813,-0.8888888888888888,-0.21363388653217472,-1,0,0,0,0,0,0,0,0,0,val
2022-03-08,416.25,-1.0,-0.2275200990904006,-1,0,0,0,0,0,0,0,0,0,val
2022-03-09,427.4100036621094,-0.8666666666666667,-0.2360901342731278,-1,0,0,0,0,0,0,0,0,0,val
2022-03-10,425.4800109863281,-0.7333333333333334,-0.2406622288410461,-1,0,0,0,0,0,0,0,0,0,val
2022-03-11,420.0700073242188,-0.6,-0.21812355763497074,-1,0,0,0,0,0,0,0,0,-1,val
2022-03-14,417.0,-0.4666666666666667,-0.19385558111834614,-1,0,0,0,0,0,0,0,0,0,val
2022-03-15,426.1700134277344,-0.33333333333333337,-0.19049537446238982,-1,0,0,0,0,0,0,0,0,0,val
2022-03-16,435.6199951171875,-0.19999999999999996,-0.18246520045295905,-1,0,0,0,0,0,0,0,0,0,val
2022-03-17,441.0700073242188,-0.06666666666666665,-0.17162638754564238,-1,0,0,0,0,0,0,0,0,0,val
2022-03-18,444.5199890136719,0.06666666666666665,-0.15966509243687388,-1,0,0,0,0,0,0,0,0,0,val
2022-03-21,444.3900146484375,0.19999999999999996,-0.19014956703373956,-1,0,0,0,0,1,0,0,0,0,val
2022-03-22,449.5899963378906,0.33333333333333326,-0.18208155294428927,-1,0,0,0,0,0,0,0,0,0,val
2022-03-23,443.7999877929688,0.46666666666666656,-0.18570005503417755,-1,0,0,0,0,0,0,0,0,0,val
2022-03-24,450.489990234375,0.6000000000000001,-0.18454906243326788,-1,0,0,0,0,0,0,0,0,0,val
2022-03-25,452.6900024414063,0.7333333333333334,-0.18065328695160604,-1,0,0,0,0,0,0,0,0,0,val
2022-03-28,455.9100036621094,0.8666666666666667,-0.17521225720635766,-1,0,0,0,0,0,0,0,0,0,val
2022-03-29,461.5499877929688,1.0,-0.16896049488287185,-1,0,0,0,0,0,0,0,0,0,val
2022-03-30,458.7000122070313,0.9444444444444444,0.05547970018481163,0,0,0,0,1,0,0,0,0,0,val
2022-03-31,451.6400146484375,0.8888888888888888,0.04471199140401312,0,0,0,0,0,0,0,0,0,0,val
2022-04-01,452.9200134277344,0.8333333333333334,0.08269310317377718,0,0,0,0,0,-1,0,0,0,0,val
2022-04-04,456.7999877929688,0.7777777777777778,0.07185386152254082,0,0,0,0,0,0,0,0,0,0,val
2022-04-05,451.0299987792969,0.7222222222222222,0.0721022164553081,0,0,0,0,0,0,0,0,0,0,val
2022-04-06,446.5199890136719,0.6666666666666667,0.11544387085146891,1,0,0,0,0,-1,0,0,0,0,val
2022-04-07,448.7699890136719,0.6111111111111112,-0.05287315222768323,0,0,0,0,0,0,0,0,1,0,val
2022-04-08,447.5700073242188,0.5555555555555556,-0.09698277971519915,0,0,0,0,0,0,0,0,0,0,val
2022-04-11,439.9200134277344,0.5,-0.08549070007133672,0,0,0,0,0,0,0,0,0,0,val
2022-04-12,438.2900085449219,0.4444444444444444,-0.07672925651114652,0,0,0,0,0,0,0,0,0,0,val
2022-04-13,443.30999755859375,0.38888888888888895,-0.0711071662689433,0,0,0,0,0,0,0,0,0,0,val
2022-04-14,437.7900085449219,0.33333333333333337,-0.06891750576115192,0,0,0,0,0,0,0,0,0,0,val
2022-04-18,437.9700012207031,0.2777777777777778,-0.07017970305330196,0,0,0,0,0,0,0,0,0,0,val
2022-04-19,445.0400085449219,0.22222222222222232,-0.07459995733991959,0,0,0,0,0,0,0,0,0,0,val
2022-04-20,444.7099914550781,0.16666666666666674,-0.007556468537532805,0,0,0,0,0,0,-1,0,0,0,val
2022-04-21,438.05999755859375,0.11111111111111116,0.0003264020054094571,0,0,0,0,0,0,0,0,0,0,val
2022-04-22,426.0400085449219,0.05555555555555558,-0.022067905271941458,0,0,0,0,0,0,0,0,0,0,val
2022-04-25,428.510009765625,0.0,-0.04467791268031194,0,0,0,0,0,0,0,0,0,0,val
2022-04-26,416.1000061035156,-0.05555555555555558,-0.06665938121727767,0,0,0,0,0,0,0,0,0,0,val
2022-04-27,417.2699890136719,-0.11111111111111116,-0.08708249209907473,0,0,0,0,0,0,0,0,0,0,val
2022-04-28,427.80999755859375,-0.16666666666666652,-0.2994875590428124,-1,0,0,0,-1,0,0,0,0,0,val
2022-04-29,412.0,-0.2222222222222221,-0.29857274515083576,-1,0,0,0,0,0,0,0,0,0,val
2022-05-02,414.4800109863281,-0.2777777777777777,-0.4862725430605195,-1,0,0,0,-1,1,0,0,0,0,val
2022-05-03,416.3800048828125,-0.33333333333333326,-0.4589784636394654,-1,0,0,0,0,0,0,0,0,0,val
2022-05-04,429.05999755859375,-0.38888888888888884,-0.44417355681132076,-1,0,0,0,0,0,0,0,0,0,val
2022-05-05,413.80999755859375,-0.4444444444444444,-0.42494784985391254,-1,0,0,0,0,0,0,0,0,0,val
2022-05-06,411.3399963378906,-0.5,-0.4335347284749137,-1,0,0,0,0,1,0,0,0,0,val
2022-05-09,398.1700134277344,-0.5555555555555554,-0.4128425024231086,-1,0,0,0,0,0,0,0,0,0,val
2022-05-10,399.0899963378906,-0.6111111111111109,-0.4049641653872113,-1,0,0,0,0,0,0,0,0,0,val
2022-05-11,392.75,-0.6666666666666665,-0.3925085120739591,-1,0,0,0,0,0,0,0,0,0,val
2022-05-12,392.3399963378906,-0.7222222222222221,-0.5546211600760732,-1,0,0,0,-1,0,0,0,0,0,val
2022-05-13,401.7200012207031,-0.7777777777777777,-0.5226240763266555,-1,0,0,0,0,0,0,0,0,0,val
2022-05-16,400.0899963378906,-0.8333333333333333,-0.48889171103253415,-1,0,0,0,0,0,0,0,0,0,val
2022-05-17,408.3200073242188,-0.8888888888888888,-0.4549661560383659,-1,0,0,0,0,0,0,0,0,0,val
2022-05-18,391.8599853515625,-0.9444444444444444,-0.4221958518879376,-1,0,0,0,0,0,0,0,0,0,val
2022-05-19,389.4599914550781,-1.0,-0.391430096049388,-1,0,0,0,0,0,0,0,0,0,val
2022-05-20,389.6300048828125,-0.7777777777777778,-0.29797345863939706,-1,0,0,0,0,-1,0,0,0,0,val
2022-05-23,396.9200134277344,-0.5555555555555556,-0.27364486994524084,-1,0,0,0,0,0,0,0,0,0,val
2022-05-24,393.8900146484375,-0.33333333333333337,-0.2855145296540072,-1,0,0,0,0,1,0,0,0,0,val
2022-05-25,397.3699951171875,-0.11111111111111116,-0.26401991337209574,-1,0,0,0,0,0,0,0,0,0,val
2022-05-26,405.30999755859375,0.11111111111111116,-0.258671662186398,-1,0,0,0,0,0,0,0,0,0,val
2022-05-27,415.260009765625,0.33333333333333326,-0.25154690055571766,-1,0,0,0,0,0,0,0,0,0,val
2022-05-31,412.9299926757813,0.5555555555555554,-0.243726919726149,-1,0,0,0,0,0,0,0,0,0,val
2022-06-01,409.5899963378906,0.7777777777777777,-0.23578232150788545,-1,0,0,0,0,0,0,0,0,0,val
2022-06-02,417.3900146484375,1.0,-0.22799431335882667,-1,0,0,0,0,0,0,0,0,0,val
2022-06-03,410.5400085449219,0.8181818181818181,-0.22049386553534897,-1,0,0,0,0,0,0,0,0,0,val
2022-06-06,411.7900085449219,0.6363636363636364,-0.21333996017517637,-1,0,0,0,0,0,0,0,0,0,val
2022-06-07,415.739990234375,0.4545454545454546,-0.20655945307021858,-1,0,0,0,0,0,0,0,0,0,val
2022-06-08,411.2200012207031,0.2727272727272727,-0.2001652576604296,-1,0,0,0,0,0,0,0,0,0,val
2022-06-09,401.4400024414063,0.09090909090909083,-0.1941635093140694,-1,0,0,0,0,0,0,0,0,0,val
2022-06-10,389.7999877929688,-0.09090909090909083,-0.18855584097582734,-1,0,0,0,0,0,0,0,0,0,val
2022-06-13,375.0,-0.2727272727272727,-0.29496142479892545,-1,0,0,1,0,0,0,0,0,0,val
2022-06-14,373.8699951171875,-0.4545454545454546,-0.19186528173730238,-1,0,0,1,0,0,0,0,0,0,val
2022-06-15,379.2000122070313,-0.6363636363636365,-0.03125718997071083,0,0,0,0,0,1,0,0,0,0,val
2022-06-16,366.6499938964844,-0.8181818181818183,-0.16013688838492726,-1,0,0,1,0,0,0,0,0,0,val
2022-06-17,365.8599853515625,-1.0,-0.08866777809405736,0,0,0,1,0,0,0,0,0,0,val
2022-06-21,375.0700073242188,-0.95,-0.08296516066982629,0,0,0,0,-1,0,0,0,0,0,val
2022-06-22,374.3900146484375,-0.9,-0.11501128720971332,-1,0,0,0,0,0,0,0,0,0,val
2022-06-23,378.05999755859375,-0.85,-0.21262882181800374,-1,0,0,0,0,1,0,0,0,0,val
2022-06-24,390.0799865722656,-0.8,-0.24594865207193767,-1,0,0,0,0,0,0,0,0,0,val
2022-06-27,388.5899963378906,-0.75,-0.21011033656933426,-1,0,0,0,0,0,-1,0,0,0,val
2022-06-28,380.6499938964844,-0.7,-0.2192006876474238,-1,0,0,0,0,0,0,0,0,0,val
2022-06-29,380.3399963378906,-0.6499999999999999,-0.24853347504561857,-1,0,0,0,0,0,0,0,0,0,val
2022-06-30,377.25,-0.6,-0.3076707790495346,-1,0,0,0,0,1,0,0,0,0,val
2022-07-01,381.239990234375,-0.55,-0.31972739450088306,-1,0,0,0,0,0,0,0,0,0,val
2022-07-05,381.9599914550781,-0.5,-0.33854167106818606,-1,0,0,0,0,0,0,0,0,0,val
2022-07-06,383.25,-0.44999999999999996,-0.3475765386461238,-1,0,0,0,0,0,0,0,0,0,val
2022-07-07,388.989990234375,-0.3999999999999999,-0.34945226465539175,-1,0,0,0,0,0,0,0,0,0,val
2022-07-08,388.6700134277344,-0.35,-0.346227702177116,-1,0,0,0,0,0,0,0,0,0,val
2022-07-11,384.2300109863281,-0.29999999999999993,-0.3394976858315417,-1,0,0,0,0,0,0,0,0,0,val
2022-07-12,380.8299865722656,-0.25,-0.33047653664120225,-1,0,0,0,0,0,0,0,0,0,val
2022-07-13,378.8299865722656,-0.19999999999999996,-0.32006994664895017,-1,0,0,0,0,0,0,0,0,0,val
2022-07-14,377.9100036621094,-0.1499999999999999,-0.30893924439552645,-1,0,0,0,0,0,0,0,0,0,val
2022-07-15,385.1300048828125,-0.09999999999999998,-0.2975580849005577,-1,0,0,0,0,0,0,0,0,0,val
2022-07-18,381.9500122070313,-0.04999999999999993,-0.286259892264549,-1,0,0,0,0,0,0,0,0,0,val
2022-07-19,392.2699890136719,0.0,-0.2752751168312569,-1,0,0,0,0,0,0,0,0,0,val
2022-07-20,394.7699890136719,0.050000000000000044,-0.26475884187424525,-1,0,0,0,0,0,0,0,0,0,val
2022-07-21,398.7900085449219,0.10000000000000009,-0.25481037771897064,-1,0,0,0,0,0,0,0,0,0,val
2022-07-22,395.0899963378906,0.15000000000000013,-0.15951070685070715,-1,0,0,0,0,0,-1,0,0,0,val
2022-07-25,395.5700073242188,0.20000000000000018,-0.07698717321979452,0,0,0,0,0,-1,0,0,0,0,val
2022-07-26,390.8900146484375,0.25,-0.08311649168549469,0,0,0,0,0,0,0,0,0,0,val
2022-07-27,401.0400085449219,0.30000000000000004,-0.07880997084988199,0,0,0,0,0,0,0,0,0,0,val
2022-07-28,406.0700073242188,0.3500000000000001,-0.08041011910840073,0,0,0,0,0,0,0,0,0,0,val
2022-07-29,411.989990234375,0.40000000000000013,-0.08550477734196976,0,0,0,0,0,0,0,0,0,0,val
2022-08-01,410.7699890136719,0.4500000000000002,-0.09246822698594744,0,0,0,0,0,0,0,0,0,0,val
2022-08-02,408.05999755859375,0.5,0.11470114845379696,1,0,0,0,1,0,0,0,0,0,val
2022-08-03,414.4500122070313,0.55,0.09007306840379097,0,0,0,0,0,0,0,0,0,0,val
2022-08-04,414.1700134277344,0.6000000000000001,0.11711623647951762,1,0,0,0,0,-1,0,0,0,0,val
2022-08-05,413.4700012207031,0.6500000000000001,0.09482836726574445,0,0,0,0,0,0,0,0,0,0,val
2022-08-08,412.989990234375,0.7000000000000002,0.2791981789779404,1,0,0,0,1,0,-1,0,0,0,val
2022-08-09,411.3500061035156,0.75,0.27044427573357954,1,0,0,0,0,0,0,0,0,0,val
2022-08-10,419.989990234375,0.8,0.23039449002437423,1,0,0,0,0,0,0,0,0,0,val
2022-08-11,419.989990234375,0.8500000000000001,0.3916509638211905,1,0,0,0,1,0,0,0,0,0,val
2022-08-12,427.1000061035156,0.9000000000000001,0.33785292283231566,1,0,0,0,0,0,0,0,0,0,val
2022-08-15,428.8599853515625,0.9500000000000002,0.28630285119433624,1,0,0,0,0,0,0,0,0,0,val
2022-08-16,429.7000122070313,1.0,0.4365236849213656,1,0,0,0,1,0,0,0,0,0,val
2022-08-17,426.6499938964844,0.8571428571428572,0.37638221373536723,1,0,0,0,0,0,0,0,0,0,val
2022-08-18,427.8900146484375,0.7142857142857143,0.3205699221038263,1,0,0,0,0,0,0,0,0,0,val
2022-08-19,422.1400146484375,0.5714285714285714,0.2699714630549654,1,0,0,0,0,0,0,0,0,0,val
2022-08-22,413.3500061035156,0.4285714285714286,0.22513852555860012,1,0,0,0,0,0,0,0,0,0,val
2022-08-23,412.3500061035156,0.2857142857142858,0.18606177304457364,1,0,0,0,0,0,0,0,0,0,val
2022-08-24,413.6700134277344,0.1428571428571429,-0.003152468942978098,0,0,0,0,0,0,0,0,1,0,val
2022-08-25,419.510009765625,0.0,-0.07795094624048925,0,0,0,0,0,0,0,0,0,0,val
2022-08-26,405.30999755859375,-0.1428571428571428,-0.0850947421870025,0,0,0,0,0,0,0,0,0,0,val
2022-08-29,402.6300048828125,-0.2857142857142856,-0.08680607969864479,0,0,0,0,0,0,0,0,0,0,val
2022-08-30,398.2099914550781,-0.4285714285714284,-0.07628244468893969,0,0,0,0,0,0,0,0,0,-1,val
2022-08-31,395.1799926757813,-0.5714285714285714,-0.05354567209044145,0,0,0,0,0,0,0,0,0,0,val
2022-09-01,396.4200134277344,-0.7142857142857142,-0.05422314005132328,0,0,0,0,0,0,0,0,0,0,val
2022-09-02,392.239990234375,-0.857142857142857,-0.05238793131479817,0,0,0,0,0,0,0,0,0,0,val
2022-09-06,390.760009765625,-1.0,-0.049680173440297,0,0,0,0,0,0,0,0,0,0,val
2022-09-07,397.7799987792969,-0.5,-0.24987160161312785,-1,0,0,0,-1,0,0,0,1,0,val
2022-09-08,400.3800048828125,0.0,-0.2921528830869156,-1,0,0,0,0,0,0,0,0,0,val
2022-09-09,406.6000061035156,0.5,-0.27112010206310605,-1,0,0,0,0,0,0,0,0,0,val
2022-09-12,410.9700012207031,1.0,-0.248809724760214,-1,0,0,0,0,0,0,0,0,0,val
2022-09-13,393.1000061035156,0.8571428571428572,-0.22798948836061422,-1,0,0,0,0,0,0,0,0,0,val
2022-09-14,394.6000061035156,0.7142857142857143,-0.25390545382029106,-1,0,0,0,0,1,0,0,0,0,val
2022-09-15,390.1199951171875,0.5714285714285714,-0.2417993334536292,-1,0,0,0,0,0,0,0,0,0,val
2022-09-16,385.55999755859375,0.4285714285714286,-0.24382642605924287,-1,0,0,0,0,0,0,0,0,0,val
2022-09-19,388.5499877929688,0.2857142857142858,-0.4314458587292164,-1,0,0,0,-1,0,0,0,0,0,val
2022-09-20,384.0899963378906,0.1428571428571429,-0.34762188361373825,-1,0,0,0,0,-1,0,0,0,0,val
2022-09-21,377.3900146484375,0.0,-0.33098516937028294,-1,0,0,0,0,0,0,0,0,0,val
2022-09-22,374.2200012207031,-0.1428571428571428,-0.30206536781144344,-1,0,0,0,0,0,0,0,0,0,val
2022-09-23,367.9500122070313,-0.2857142857142856,-0.4664631387856427,-1,0,0,0,-1,0,0,0,0,0,val
2022-09-26,364.30999755859375,-0.4285714285714284,-0.7789691361836497,-1,0,-1,0,0,0,0,0,0,0,val
2022-09-27,363.3800048828125,-0.5714285714285714,-0.8998208099979215,-1,0,-1,0,-1,0,0,0,0,0,val
2022-09-28,370.5299987792969,-0.7142857142857142,-0.584482954319418,-1,0,0,0,0,0,0,0,0,0,val
2022-09-29,362.7900085449219,-0.857142857142857,-0.5372212268846817,-1,0,0,0,0,0,0,0,0,0,val
2022-09-30,357.17999267578125,-1.0,-0.8319212061520848,-1,0,-1,0,0,0,0,0,0,0,val
2022-10-03,366.6099853515625,0.0,-0.7000872109500149,-1,0,0,0,-1,0,0,0,0,0,val
2022-10-04,377.9700012207031,1.0,-0.6426558350157267,-1,0,0,0,0,0,0,0,0,0,val
2022-10-05,377.0899963378906,0.6666666666666667,-0.5947001327617951,-1,0,0,0,0,0,0,0,0,0,val
2022-10-06,373.2000122070313,0.33333333333333337,-0.5506121706979837,-1,0,0,0,0,0,0,0,0,0,val
2022-10-07,362.7900085449219,0.0,-0.5085313277382794,-1,0,0,0,0,0,0,0,0,0,val
2022-10-10,360.0199890136719,-0.33333333333333326,-0.4684616844336431,-1,0,0,0,0,0,0,0,0,0,val
2022-10-11,357.739990234375,-0.6666666666666665,-0.43108740825902886,-1,0,0,0,0,0,0,0,0,0,val
2022-10-12,356.5599975585937,-1.0,-0.3970873195905357,-1,0,0,0,0,0,0,0,0,0,val
2022-10-13,365.9700012207031,-0.9411764705882353,-0.5223158196427139,-1,0,0,0,-1,0,0,0,1,0,val
2022-10-14,357.6300048828125,-0.8823529411764706,-0.4496432639336723,-1,0,0,0,0,0,-1,0,0,0,val
2022-10-17,366.8200073242188,-0.8235294117647058,-0.42531475024812837,-1,0,0,0,0,1,0,0,0,0,val
2022-10-18,371.1300048828125,-0.7647058823529411,-0.4010301695253375,-1,0,0,0,0,0,0,0,0,0,val
2022-10-19,368.5,-0.7058823529411764,-0.3258007315741132,-1,0,0,0,0,-1,0,0,0,0,val
2022-10-20,365.4100036621094,-0.6470588235294118,-0.31398403031455135,-1,0,0,0,0,0,0,0,0,0,val
2022-10-21,374.2900085449219,-0.5882352941176471,-0.29013284843574405,-1,0,0,0,0,0,0,0,0,0,val
2022-10-24,378.8699951171875,-0.5294117647058824,-0.2717913652869116,-1,0,0,0,0,0,0,0,0,0,val
2022-10-25,384.9200134277344,-0.47058823529411764,-0.2574264202520123,-1,0,0,0,0,0,0,0,0,0,val
2022-10-26,382.0199890136719,-0.4117647058823529,-0.24592391502631913,-1,0,0,0,0,0,0,0,0,0,val
2022-10-27,379.9800109863281,-0.3529411764705882,-0.2191476870698877,-1,0,0,0,0,0,0,0,0,-1,val
2022-10-28,389.0199890136719,-0.2941176470588236,-0.18676365908521408,-1,0,0,0,0,0,0,0,0,0,val
2022-10-31,386.2099914550781,-0.23529411764705888,-0.17859377745437888,-1,0,0,0,0,0,0,0,0,0,val
2022-11-01,384.5199890136719,-0.17647058823529416,-0.16823964150382054,-1,0,0,0,0,0,0,0,0,0,val
2022-11-02,374.8699951171875,-0.11764705882352944,-0.1568326296651319,-1,0,0,0,0,0,0,0,0,0,val
2022-11-03,371.010009765625,-0.05882352941176472,-0.1454720728432526,-1,0,0,0,0,0,0,0,0,0,val
2022-11-04,376.3500061035156,0.0,-0.07585055040575257,0,0,0,0,0,-1,0,0,0,0,val
2022-11-07,379.9500122070313,0.05882352941176472,-0.0669199703124121,0,0,0,0,0,0,0,0,0,0,val
2022-11-08,382.0,0.11764705882352944,-0.0966642700955625,0,0,0,0,0,1,0,0,0,0,val
2022-11-09,374.1300048828125,0.17647058823529416,-0.08813003898674009,0,0,0,0,0,0,0,0,0,0,val
2022-11-10,394.6900024414063,0.23529411764705888,-0.0951510218813927,0,0,0,0,0,0,0,0,0,0,val
2022-11-11,398.510009765625,0.2941176470588236,-0.09988160403305998,0,0,0,0,0,0,0,0,0,0,val
2022-11-14,395.1199951171875,0.3529411764705883,-0.10339560283894551,-1,0,0,0,0,0,0,0,0,0,val
2022-11-15,398.489990234375,0.4117647058823528,-0.10623286319499799,-1,0,0,0,0,0,0,0,0,0,val
2022-11-16,395.4500122070313,0.47058823529411753,0.10678993422687927,1,0,0,0,1,0,0,0,0,0,val
2022-11-17,394.239990234375,0.5294117647058822,0.08735296416570261,0,0,0,0,0,0,0,0,0,0,val
2022-11-18,396.0299987792969,0.588235294117647,0.06746771906302879,0,0,0,0,0,0,0,0,0,0,val
2022-11-21,394.5899963378906,0.6470588235294117,0.09859579307461072,0,0,0,0,0,-1,0,0,0,0,val
2022-11-22,399.8999938964844,0.7058823529411764,0.0822758392423237,0,0,0,0,0,0,0,0,0,0,val
2022-11-23,402.4200134277344,0.7647058823529411,0.07779264390159488,0,0,0,0,0,0,0,0,0,0,val
2022-11-25,402.3299865722656,0.8235294117647058,0.06865908334152315,0,0,0,0,0,0,0,0,0,0,val
2022-11-28,395.9100036621094,0.8823529411764706,0.2623795431240055,1,0,0,0,1,0,0,0,0,0,val
2022-11-29,395.2300109863281,0.9411764705882353,0.2750473818530964,1,0,0,0,0,-1,0,0,0,0,val
2022-11-30,407.6799926757813,1.0,0.24565769863733905,1,0,0,0,0,0,0,0,0,0,val
2022-12-01,407.3800048828125,0.8947368421052632,0.27836532329701746,1,0,0,0,0,0,-1,0,0,0,val
2022-12-02,406.9100036621094,0.7894736842105263,0.2698656199175496,1,0,0,0,0,0,0,0,0,0,val
2022-12-05,399.5899963378906,0.6842105263157895,0.4283612377605405,1,0,0,0,1,0,0,0,0,0,val
2022-12-06,393.8299865722656,0.5789473684210527,0.37436379365209,1,0,0,0,0,0,0,0,0,0,val
2022-12-07,393.1600036621094,0.4736842105263158,0.3209689007554867,1,0,0,0,0,0,0,0,0,0,val
2022-12-08,396.239990234375,0.368421052631579,0.2695731330766125,1,0,0,0,0,0,0,0,0,0,val
2022-12-09,393.2799987792969,0.26315789473684215,0.22146176816335306,1,0,0,0,0,0,0,0,0,0,val
2022-12-12,398.9500122070313,0.1578947368421053,0.1773675514274956,1,0,0,0,0,0,0,0,0,0,val
2022-12-13,401.9700012207031,0.052631578947368474,0.13757277287293151,1,0,0,0,0,0,0,0,0,0,val
2022-12-14,399.3999938964844,-0.05263157894736836,0.10206121082040726,1,0,0,0,0,0,0,0,0,0,val
2022-12-15,389.6300048828125,-0.1578947368421053,0.07064173451553526,0,0,0,0,0,0,0,0,0,0,val
2022-12-16,383.2699890136719,-0.26315789473684204,0.04303229758370377,0,0,0,0,0,0,0,0,0,0,val
2022-12-19,380.0199890136719,-0.36842105263157876,0.01891071552137293,0,0,0,0,0,0,0,0,0,0,val
2022-12-20,380.5400085449219,-0.4736842105263157,0.11249148726946448,1,-1,0,0,0,0,0,0,0,0,val
