date,y_true,trading_score,signal,split
2022-07-21,0.10000000000000009,-0.5136889026538631,-1,val
2022-07-22,0.15000000000000013,-0.34133012857257783,-1,val
2022-07-25,0.20000000000000018,-0.22243894326071983,-1,val
2022-07-26,0.25,-0.19108248395027894,0,val
2022-07-27,0.30000000000000004,-0.17774370020212385,0,val
2022-07-28,0.3500000000000001,-0.17605611485877123,0,val
2022-07-29,0.40000000000000013,-0.17639780358051535,0,val
2022-08-01,0.4500000000000002,-0.17465479720982682,0,val
2022-08-02,0.5,0.04046348248863338,0,val
2022-08-03,0.55,0.05445770838228549,0,val
2022-08-04,0.6000000000000001,0.10458726840093976,0,val
2022-08-05,0.6500000000000001,0.12167927247234166,0,val
2022-08-08,0.7000000000000002,0.20083363295941142,1,val
2022-08-09,0.75,0.24455890059610927,1,val
2022-08-10,0.8,0.25140776251198993,1,val
2022-08-11,0.8500000000000001,0.40620638174611345,1,val
2022-08-12,0.9000000000000001,0.39749900664933324,1,val
2022-08-15,0.9500000000000002,0.38024741225368863,1,val
2022-08-16,1.0,0.5145404202738301,1,val
2022-08-17,0.8571428571428572,0.496236630784328,1,val
2022-08-18,0.7142857142857143,0.4731160251411603,1,val
2022-08-19,0.5714285714285714,0.44405403620866524,1,val
2022-08-22,0.4285714285714286,0.41344335867920967,1,val
2022-08-23,0.2857142857142858,0.38315493897294123,1,val
2022-08-24,0.1428571428571429,0.17356043197798754,0,val
2022-08-25,0.0,0.0649619531325648,0,val
2022-08-26,-0.1428571428571428,0.04009997996862867,0,val
2022-08-29,-0.2857142857142856,0.024653082155364006,0,val
2022-08-30,-0.4285714285714284,-0.05690755869288616,0,val
2022-08-31,-0.5714285714285714,-0.05334262821003308,0,val
2022-09-01,-0.7142857142857142,-0.05313053818841177,0,val
2022-09-02,-0.857142857142857,-0.05269609281772239,0,val
2022-09-06,-1.0,-0.05353317319303811,0,val
2022-09-07,-0.5,-0.3138295016515615,-1,val
2022-09-08,0.0,-0.38622265730204974,-1,val
2022-09-09,0.5,-0.38706620631019495,-1,val
2022-09-12,1.0,-0.37767100313457513,-1,val
2022-09-13,0.8571428571428572,-0.3624848120908889,-1,val
2022-09-14,0.7142857142857143,-0.40111354022155715,-1,val
2022-09-15,0.5714285714285714,-0.39343204958787154,-1,val
2022-09-16,0.4285714285714286,-0.38721100353044874,-1,val
2022-09-19,0.2857142857142858,-0.533699972957977,-1,val
2022-09-20,0.1428571428571429,-0.4403268982756952,-1,val
2022-09-21,0.0,-0.4263950449319574,-1,val
2022-09-22,-0.1428571428571428,-0.4051898467931461,-1,val
2022-09-23,-0.2857142857142856,-0.530823267352053,-1,val
2022-09-26,-0.4285714285714284,-0.783450524557647,-1,val
2022-09-27,-0.5714285714285714,-0.906943360653029,-1,val
2022-09-28,-0.7142857142857142,-0.7065670566589244,-1,val
2022-09-29,-0.857142857142857,-0.660119429970831,-1,val
2022-09-30,-1.0,-0.8667771756635464,-1,val
2022-10-03,0.0,-0.7636594681464455,-1,val
2022-10-04,1.0,-0.7109511118544111,-1,val
2022-10-05,0.6666666666666667,-0.6517749466278207,-1,val
2022-10-06,0.33333333333333337,-0.5876263442478266,-1,val
2022-10-07,0.0,-0.5254760813640068,-1,val
2022-10-10,-0.33333333333333326,-0.46901864609667354,-1,val
2022-10-11,-0.6666666666666665,-0.4198390971776515,-1,val
2022-10-12,-1.0,-0.37834862457151514,-1,val
2022-10-13,-0.9411764705882353,-0.5743655501925067,-1,val
2022-10-14,-0.8823529411764706,-0.43070076591902035,-1,val
2022-10-17,-0.8235294117647058,-0.4446280175535125,-1,val
2022-10-18,-0.7647058823529411,-0.42940586118793705,-1,val
2022-10-19,-0.7058823529411764,-0.3497395709014514,-1,val
2022-10-20,-0.6470588235294118,-0.33600135793034175,-1,val
2022-10-21,-0.5882352941176471,-0.3273289244292511,-1,val
2022-10-24,-0.5294117647058824,-0.3244850681811559,-1,val
2022-10-25,-0.47058823529411764,-0.32199599222425707,-1,val
2022-10-26,-0.4117647058823529,-0.3176923740451103,-1,val
2022-10-27,-0.3529411764705882,-0.31504917730188664,-1,val
2022-10-28,-0.2941176470588236,-0.2879613814340769,-1,val
2022-10-31,-0.23529411764705888,-0.2691503714272472,-1,val
2022-11-01,-0.17647058823529416,-0.25298969578200514,-1,val
2022-11-02,-0.11764705882352944,-0.24013039975545844,-1,val
2022-11-03,-0.05882352941176472,-0.23029470053720819,-1,val
2022-11-04,0.0,-0.1614045112274803,0,val
2022-11-07,0.05882352941176472,-0.13720455933276393,0,val
2022-11-08,0.11764705882352944,-0.2020129036661651,-1,val
2022-11-09,0.17647058823529416,-0.20228668271097708,-1,val
2022-11-10,0.23529411764705888,-0.2050593641330071,-1,val
2022-11-11,0.2941176470588236,-0.20425205684229633,-1,val
2022-11-14,0.3529411764705883,-0.20272173665889645,-1,val
2022-11-15,0.4117647058823528,-0.20164022332612405,-1,val
2022-11-16,0.47058823529411753,0.0165574690661661,0,val
2022-11-17,0.5294117647058822,0.02240674493654605,0,val
2022-11-18,0.588235294117647,0.01908963857411191,0,val
2022-11-21,0.6470588235294117,0.05400269108713619,0,val
2022-11-22,0.7058823529411764,0.05704481350237456,0,val
2022-11-23,0.7647058823529411,0.05703859142966264,0,val
2022-11-25,0.8235294117647058,0.05202493124634146,0,val
2022-11-28,0.8823529411764706,0.23817326443018455,1,val
2022-11-29,0.9411764705882353,0.2686447177955248,1,val
2022-11-30,1.0,0.2783433541514874,1,val
2022-12-01,0.8947368421052632,0.3269026664992516,1,val
2022-12-02,0.7894736842105263,0.35988313874111255,1,val
2022-12-05,0.6842105263157895,0.502190979568152,1,val
2022-12-06,0.5789473684210527,0.4916502648933592,1,val
2022-12-07,0.4736842105263158,0.46776484888682995,1,val
2022-12-08,0.368421052631579,0.43475795347966967,1,val
2022-12-09,0.26315789473684215,0.4001706271671453,1,val
2022-12-12,0.1578947368421053,0.36731409049642316,1,val
2022-12-13,0.052631578947368474,0.33737135464838913,1,val
2022-12-14,-0.05263157894736836,0.31057777771630485,1,val
2022-12-15,-0.1578947368421053,0.2867797940030163,1,val
2022-12-16,-0.26315789473684204,0.26568182138164315,1,val
2022-12-19,-0.36842105263157876,0.24694751581021723,1,val
2022-12-20,-0.4736842105263157,0.23916110628823614,1,val
2022-12-21,-0.5789473684210527,0.18203494498499398,0,val
2022-12-22,-0.6842105263157894,0.2031153265286434,1,val
2022-12-23,-0.7894736842105261,-0.4806850183279013,-1,val
2022-12-27,-0.894736842105263,-0.3669574772634089,-1,val
2022-12-28,-1.0,-0.34311067749554147,-1,val
2022-12-29,-0.9166666666666666,-0.4593218724260654,-1,val
2022-12-30,-0.8333333333333334,-0.43267459311472073,-1,val
2023-01-03,-0.75,-0.2594364855267964,-1,val
2023-01-04,-0.6666666666666667,-0.27209558456298677,-1,val
2023-01-05,-0.5833333333333334,-0.23559194636231717,-1,val
2023-01-06,-0.5,-0.21733262485230223,-1,val
2023-01-09,-0.41666666666666674,-0.090626094671418,0,val
2023-01-10,-0.33333333333333337,-0.04880750209353717,0,val
2023-01-11,-0.25,-0.047640240640412994,0,val
2023-01-12,-0.16666666666666674,-0.13972764879091829,0,val
2023-01-13,-0.08333333333333337,-0.16243315615996343,0,val
2023-01-17,0.0,-0.18799594813089296,0,val
2023-01-18,0.08333333333333326,-0.2090077967798702,-1,val
2023-01-19,0.16666666666666652,-0.22683574499384815,-1,val
2023-01-20,0.25,-0.24150097697155212,-1,val
2023-01-23,0.33333333333333326,-0.2527044771046475,-1,val
2023-01-24,0.4166666666666665,-0.2602743134461424,-1,val
2023-01-25,0.5,-0.26430235981739303,-1,val
2023-01-26,0.5833333333333333,-0.2651306622428764,-1,val
2023-01-27,0.6666666666666665,-0.2632761202241204,-1,val
2023-01-30,0.75,-0.03635239864434607,0,val
2023-01-31,0.8333333333333333,-0.0237942987286337,0,val
2023-02-01,0.9166666666666665,-0.01955547672272672,0,val
2023-02-02,1.0,-0.023452169634709422,0,val
2023-02-03,0.9230769230769231,0.1664111550325895,0,val
2023-02-06,0.8461538461538461,0.07849858664584734,0,val
2023-02-07,0.7692307692307692,0.061264231064468364,0,val
2023-02-08,0.6923076923076923,0.22112964254090234,1,val
2023-02-09,0.6153846153846154,0.20199893129758537,1,val
2023-02-10,0.5384615384615384,0.17560094063352155,0,val
2023-02-13,0.46153846153846145,0.14143434560875462,0,val
2023-02-14,0.3846153846153846,0.1048124279784832,0,val
2023-02-15,0.3076923076923077,0.0688328622206785,0,val
2023-02-16,0.23076923076923073,0.03525676917215022,0,val
2023-02-17,0.15384615384615374,0.005009527807185526,0,val
2023-02-21,0.07692307692307687,-0.021507576047196553,0,val
2023-02-22,0.0,-0.04421303646700943,0,val
2023-02-23,-0.0769230769230771,0.0018170519831824557,0,val
2023-02-24,-0.15384615384615397,0.00024251534738950215,0,val
2023-02-27,-0.23076923076923084,0.00047203404614080155,0,val
2023-02-28,-0.3076923076923077,-0.0005511923822397427,0,val
2023-03-01,-0.3846153846153846,0.0006537220103216036,0,val
2023-03-02,-0.4615384615384617,-0.1323162616102137,0,val
2023-03-03,-0.5384615384615385,-0.21204104819086167,-1,val
2023-03-06,-0.6153846153846154,-0.20778803871075266,-1,val
2023-03-07,-0.6923076923076925,-0.1941659670918025,0,val
2023-03-08,-0.7692307692307694,-0.243262884711736,-1,val
2023-03-09,-0.8461538461538463,-0.251415948001454,-1,val
2023-03-10,-0.9230769230769231,-0.24566700051258003,-1,val
2023-03-13,-1.0,-0.23839249173180277,-1,val
2023-03-14,-0.9791666666666666,-0.2784167542459107,-1,val
2023-03-15,-0.9583333333333334,-0.28399486899839044,-1,val
2023-03-16,-0.9375,-0.2923093726400252,-1,val
2023-03-17,-0.9166666666666666,-0.299082416634204,-1,val
2023-03-20,-0.8958333333333334,-0.3065908704460902,-1,val
2023-03-21,-0.875,-0.3146377711999794,-1,val
2023-03-22,-0.8541666666666667,-0.3223642597453647,-1,val
2023-03-23,-0.8333333333333334,-0.3290589082428823,-1,val
2023-03-24,-0.8125,-0.33439098760778696,-1,val
2023-03-27,-0.7916666666666667,-0.3383762774639935,-1,val
2023-03-28,-0.7708333333333334,-0.26562747194249037,-1,val
2023-03-29,-0.75,-0.2522559947212096,-1,val
2023-03-30,-0.7291666666666667,-0.18207087835479407,0,val
2023-03-31,-0.7083333333333334,-0.1570229723916172,0,val
2023-04-03,-0.6875,-0.13774724269174157,0,val
2023-04-04,-0.6666666666666667,-0.12373058964508932,0,val
2023-04-05,-0.6458333333333334,-0.06292823984723597,0,val
2023-04-06,-0.625,-0.196784195359744,0,val
2023-04-10,-0.6041666666666667,-0.2480066891143895,-1,val
2023-04-11,-0.5833333333333334,-0.22762354363736478,-1,val
2023-04-12,-0.5625,0.0017228949562868613,0,val
2023-04-13,-0.5416666666666667,0.0325766171198895,0,val
2023-04-14,-0.5208333333333334,0.21849321728206544,1,val
2023-04-17,-0.5,0.07734945814985913,0,val
2023-04-18,-0.47916666666666674,0.014701902758195624,0,val
2023-04-19,-0.45833333333333337,0.19612134656238647,0,val
2023-04-20,-0.4375,0.2074424045150578,1,val
2023-04-21,-0.41666666666666674,0.12015306816307487,0,val
2023-04-24,-0.39583333333333337,0.10472390094286674,0,val
2023-04-25,-0.375,0.08551209190892183,0,val
2023-04-26,-0.35416666666666674,0.06839565333698727,0,val
2023-04-27,-0.33333333333333337,0.05082501092134033,0,val
2023-04-28,-0.3125,0.032227563463185525,0,val
2023-05-01,-0.29166666666666674,0.012920620990129002,0,val
2023-05-02,-0.27083333333333337,0.1852493507395636,0,val
2023-05-03,-0.25,0.17536205704795402,0,val
2023-05-04,-0.22916666666666674,0.1576764483882019,0,val
2023-05-05,-0.20833333333333337,0.13304204297484035,0,val
2023-05-08,-0.1875,0.15629294325291843,0,val
2023-05-09,-0.16666666666666674,0.14617513313554445,0,val
2023-05-10,-0.14583333333333337,0.17441840368184555,0,val
2023-05-11,-0.125,0.07826735428906316,0,val
2023-05-12,-0.10416666666666674,0.012726832642457792,0,val
2023-05-15,-0.08333333333333337,-0.04180186403308743,0,val
2023-05-16,-0.0625,-0.05963853463501974,0,val
2023-05-17,-0.04166666666666674,-0.07440731322189609,0,val
2023-05-18,-0.02083333333333337,-0.0857257179018098,0,val
2023-05-19,0.0,0.021378968410616997,0,val
2023-05-22,0.02083333333333326,0.044770625178293486,0,val
2023-05-23,0.04166666666666652,0.03036642986933178,0,val
2023-05-24,0.0625,0.002601316173010043,0,val
2023-05-25,0.08333333333333326,0.028196562456871063,0,val
2023-05-26,0.10416666666666652,0.017979002566485235,0,val
2023-05-30,0.125,0.008542526485245096,0,val
2023-05-31,0.14583333333333326,0.042612640662345685,0,val
2023-06-01,0.16666666666666652,0.05464238574142423,0,val
2023-06-02,0.1875,0.06545837739241006,0,val
2023-06-05,0.20833333333333326,0.1425759311295376,0,val
2023-06-06,0.22916666666666652,0.18989288023886614,0,val
2023-06-07,0.25,0.36555780118674375,1,val
2023-06-08,0.27083333333333326,0.3696692351083731,1,val
2023-06-09,0.2916666666666665,0.3599385566631012,1,val
2023-06-12,0.3125,0.3403304549138409,1,val
2023-06-13,0.33333333333333326,0.3179694879233889,1,val
2023-06-14,0.3541666666666665,0.4137568718601596,1,val
2023-06-15,0.375,0.38246869069537504,1,val
2023-06-16,0.39583333333333326,0.4060490840844503,1,val
2023-06-20,0.4166666666666665,0.43271486023876155,1,val
2023-06-21,0.4375,0.41969889140138367,1,val
2023-06-22,0.45833333333333326,0.39295692915985275,1,val
2023-06-23,0.4791666666666665,0.35689915977520675,1,val
2023-06-26,0.5,0.3205852863687205,1,val
2023-06-27,0.5208333333333333,0.2879022686477332,1,val
2023-06-28,0.5416666666666665,0.2599302740693971,1,val
2023-06-29,0.5625,0.23645232960473492,1,val
2023-06-30,0.5833333333333333,0.21677941473278825,1,val
2023-07-03,0.6041666666666665,0.20014771061295386,1,val
2023-07-05,0.625,0.18587943853361535,0,val
2023-07-06,0.6458333333333333,0.29482930867560947,1,val
2023-07-07,0.6666666666666665,0.2728798089483047,1,val
2023-07-10,0.6875,0.09404699251039896,0,val
2023-07-11,0.7083333333333333,-0.009020307889610515,0,val
2023-07-12,0.7291666666666665,0.022415637843054545,0,val
2023-07-13,0.75,0.023009924435273194,0,val
2023-07-14,0.7708333333333333,0.12069472012206499,0,val
2023-07-17,0.7916666666666665,0.1549987202302039,0,val
2023-07-18,0.8125,0.14980998585111133,0,val
2023-07-19,0.8333333333333333,0.3068654617431553,1,val
2023-07-20,0.8541666666666665,0.29794264011398486,1,val
2023-07-21,0.875,0.279797847396024,1,val
2023-07-24,0.8958333333333333,0.2551775948669135,1,val
2023-07-25,0.9166666666666665,0.23012644545087016,1,val
2023-07-26,0.9375,0.20698315362447053,1,val
2023-07-27,0.9583333333333333,0.3416325493493091,1,val
2023-07-28,0.9791666666666665,0.23482387863391394,1,val
2023-07-31,1.0,0.13224306712975645,0,val
2023-08-01,0.9682539682539683,0.02683466084691947,0,val
2023-08-02,0.9365079365079365,-0.028044411146789967,0,val
2023-08-03,0.9047619047619048,-0.07365798320853326,0,val
2023-08-04,0.873015873015873,-0.13421488022276395,0,val
2023-08-07,0.8412698412698413,-0.15283434803337137,0,val
2023-08-08,0.8095238095238095,-0.2164854565013739,-1,val
2023-08-09,0.7777777777777778,-0.253724603033022,-1,val
2023-08-10,0.746031746031746,-0.28997630857396056,-1,val
2023-08-11,0.7142857142857143,-0.3210932161678403,-1,val
2023-08-14,0.6825396825396826,-0.3491867642947667,-1,val
2023-08-15,0.6507936507936508,-0.37395709731289667,-1,val
2023-08-16,0.6190476190476191,-0.3946055124312487,-1,val
2023-08-17,0.5873015873015873,-0.4106216884182427,-1,val
2023-08-18,0.5555555555555556,-0.4219731172778707,-1,val
2023-08-21,0.5238095238095238,-0.4290379835775652,-1,val
2023-08-22,0.4920634920634921,-0.27932810841516875,-1,val
2023-08-23,0.46031746031746035,-0.24354947317173847,-1,val
2023-08-24,0.4285714285714286,-0.24468033206395856,-1,val
2023-08-25,0.39682539682539686,-0.3114207876515934,-1,val
2023-08-28,0.3650793650793651,-0.3741478194260225,-1,val
2023-08-29,0.33333333333333337,-0.40422565796533483,-1,val
2023-08-30,0.3015873015873016,-0.4317512974141398,-1,val
2023-08-31,0.2698412698412699,-0.2960588398150106,-1,val
2023-09-01,0.23809523809523814,-0.2805585011566791,-1,val
2023-09-05,0.2063492063492064,-0.2975250630141583,-1,val
2023-09-06,0.17460317460317465,-0.32500512617914923,-1,val
2023-09-07,0.1428571428571429,-0.3542575034549995,-1,val
2023-09-08,0.11111111111111116,-0.3800228723388026,-1,val
2023-09-11,0.07936507936507942,-0.43409150963374954,-1,val
2023-09-12,0.04761904761904767,-0.4543566543836163,-1,val
2023-09-13,0.015873015873015928,-0.47139114245272334,-1,val
2023-09-14,-0.015873015873015817,-0.48064095455149275,-1,val
2023-09-15,-0.04761904761904745,-0.48550251441781256,-1,val
2023-09-18,-0.0793650793650793,-0.4871807966631203,-1,val
2023-09-19,-0.11111111111111116,-0.516817404953057,-1,val
2023-09-20,-0.1428571428571428,-0.4676824111474876,-1,val
2023-09-21,-0.17460317460317443,-0.4636631750532417,-1,val
2023-09-22,-0.20634920634920628,-0.4592989022160095,-1,val
2023-09-25,-0.23809523809523814,-0.45346063661301605,-1,val
2023-09-26,-0.26984126984126977,-0.44860811248370913,-1,val
2023-09-27,-0.3015873015873014,-0.5447889786215412,-1,val
2023-09-28,-0.33333333333333326,-0.5923725720785639,-1,val
2023-09-29,-0.3650793650793651,-0.4470866877695409,-1,val
2023-10-02,-0.39682539682539675,-0.452798381183057,-1,val
2023-10-03,-0.4285714285714284,-0.7419726993456478,-1,val
2023-10-04,-0.46031746031746024,-0.5849733140956559,-1,val
2023-10-05,-0.4920634920634921,-0.6004303057706197,-1,val
2023-10-06,-0.5238095238095237,-0.5880918839072842,-1,val
2023-10-09,-0.5555555555555554,-0.576398018379321,-1,val
2023-10-10,-0.5873015873015872,-0.5617396040537771,-1,val
2023-10-11,-0.6190476190476191,-0.5757848165157813,-1,val
2023-10-12,-0.6507936507936507,-0.42860522095499437,-1,val
2023-10-13,-0.6825396825396823,-0.36860609457088706,-1,val
2023-10-16,-0.7142857142857142,-0.3703640160145501,-1,val
2023-10-17,-0.746031746031746,-0.370419332598569,-1,val
2023-10-18,-0.7777777777777777,-0.37202672934677916,-1,val
2023-10-19,-0.8095238095238093,-0.37599974500120853,-1,val
2023-10-20,-0.8412698412698412,-0.38190658482097684,-1,val
2023-10-23,-0.873015873015873,-0.38884131735608873,-1,val
2023-10-24,-0.9047619047619047,-0.5455956224486223,-1,val
2023-10-25,-0.9365079365079363,-0.555401933097766,-1,val
2023-10-26,-0.9682539682539681,-0.5603730032573548,-1,val
2023-10-27,-1.0,-0.8114989616271706,-1,val
2023-10-30,-0.9805825242718447,-0.7589713240314471,-1,val
2023-10-31,-0.9611650485436893,-0.7488672618545202,-1,val
2023-11-01,-0.941747572815534,-0.7271138145517867,-1,val
2023-11-02,-0.9223300970873787,-0.6950089892378116,-1,val
2023-11-03,-0.9029126213592233,-0.6585646583231269,-1,val
2023-11-06,-0.883495145631068,-0.6548703786704452,-1,val
2023-11-07,-0.8640776699029127,-0.6226474382387983,-1,val
2023-11-08,-0.8446601941747574,-0.5078048010974228,-1,val
2023-11-09,-0.825242718446602,-0.23827369482789534,-1,val
2023-11-10,-0.8058252427184467,-0.1989298306359752,0,val
2023-11-13,-0.7864077669902912,-0.1775733010370772,0,val
2023-11-14,-0.7669902912621359,-0.16896446685565383,0,val
2023-11-15,-0.7475728155339806,-0.16571567364232526,0,val
2023-11-16,-0.7281553398058253,-0.16480097055277315,0,val
2023-11-17,-0.7087378640776699,-0.16522820645324646,0,val
2023-11-20,-0.6893203883495146,-0.16676481351766353,0,val
2023-11-21,-0.6699029126213593,-0.014305772808363143,0,val
2023-11-22,-0.6504854368932039,-0.02919035074597147,0,val
2023-11-24,-0.6310679611650486,-0.04894166325483142,0,val
2023-11-27,-0.6116504854368933,0.1317448725719044,0,val
2023-11-28,-0.5922330097087378,0.0046372932478515715,0,val
2023-11-29,-0.5728155339805825,0.05276092754813072,0,val
2023-11-30,-0.5533980582524272,-0.0008814615787912546,0,val
2023-12-01,-0.5339805825242718,-0.026660105055705832,0,val
2023-12-04,-0.5145631067961165,0.12518343139345978,0,val
2023-12-05,-0.49514563106796117,0.09629111346983282,0,val
2023-12-06,-0.47572815533980584,0.05844754487772928,0,val
2023-12-07,-0.4563106796116505,-0.0904453586109338,0,test
2023-12-08,-0.4368932038834952,-0.10070085758905867,0,test
2023-12-11,-0.41747572815533984,-0.1111934006028501,0,test
2023-12-12,-0.3980582524271845,-0.1205991296857833,0,test
2023-12-13,-0.3786407766990292,-0.022266711087496668,0,test
2023-12-14,-0.35922330097087385,0.1170752087698557,0,test
2023-12-15,-0.3398058252427185,0.15270363086336955,0,test
2023-12-18,-0.3203883495145632,0.17916269459801853,0,test
2023-12-19,-0.30097087378640786,0.1949336425819818,0,test
2023-12-20,-0.2815533980582525,0.3748075239081843,1,test
2023-12-21,-0.2621359223300972,0.38158391380437856,1,test
2023-12-22,-0.24271844660194186,0.4022030697144173,1,test
2023-12-26,-0.22330097087378653,0.40712762005727565,1,test
2023-12-27,-0.2038834951456311,0.4080233480663085,1,test
2023-12-28,-0.18446601941747576,0.4029891108958317,1,test
2023-12-29,-0.16504854368932043,0.5523302261111065,1,test
2024-01-02,-0.1456310679611651,0.4236337291928365,1,test
2024-01-03,-0.12621359223300976,0.406912568063577,1,test
2024-01-04,-0.10679611650485443,0.38067691965133066,1,test
2024-01-05,-0.0873786407766991,0.3532324022317121,1,test
2024-01-08,-0.06796116504854377,0.32352475033601474,1,test
2024-01-09,-0.04854368932038844,0.29201331965872623,1,test
2024-01-10,-0.029126213592233108,0.2597812851775568,1,test
2024-01-11,-0.009708737864077777,0.2330591418776641,1,test
2024-01-12,0.009708737864077666,0.2557300549682366,1,test
2024-01-16,0.029126213592232997,0.39304285565616215,1,test
2024-01-17,0.04854368932038833,0.27921290810374727,1,test
2024-01-18,0.06796116504854366,0.2644618166371978,1,test
2024-01-19,0.08737864077669899,0.23554277584614744,1,test
2024-01-22,0.10679611650485432,0.20630280171945378,1,test
2024-01-23,0.12621359223300965,0.17785635456120172,0,test
2024-01-24,0.14563106796116498,0.33213596582502314,1,test
2024-01-25,0.16504854368932032,0.22165615593049934,1,test
2024-01-26,0.18446601941747565,0.3594757298717405,1,test
2024-01-29,0.20388349514563098,0.3287392144395957,1,test
2024-01-30,0.2233009708737863,0.2954834470104122,1,test
2024-01-31,0.24271844660194164,0.420461952720861,1,test
2024-02-01,0.26213592233009697,0.38692063833148904,1,test
2024-02-02,0.2815533980582523,0.34850561816157805,1,test
2024-02-05,0.30097087378640763,0.30419230983737167,1,test
2024-02-06,0.32038834951456296,0.17460378470598154,0,test
2024-02-07,0.3398058252427183,0.11815640408177247,0,test
2024-02-08,0.3592233009708736,0.00167223248085982,0,test
2024-02-09,0.37864077669902896,-0.055311525265471666,0,test
2024-02-12,0.3980582524271843,0.09510951401741613,0,test
2024-02-13,0.4174757281553396,0.1239403181732712,0,test
2024-02-14,0.43689320388349495,0.09879687576734211,0,test
2024-02-15,0.4563106796116503,0.07098383319074499,0,test
2024-02-16,0.4757281553398056,0.04000732581036158,0,test
2024-02-20,0.49514563106796095,0.07635345969342122,0,test
2024-02-21,0.5145631067961163,0.06524215454690371,0,test
2024-02-22,0.5339805825242716,0.05731102400184952,0,test
2024-02-23,0.5533980582524269,0.04965234218451033,0,test
2024-02-26,0.5728155339805825,0.045591088049395434,0,test
2024-02-27,0.5922330097087378,-0.03647538068356282,0,test
2024-02-28,0.6116504854368932,0.14663498697239846,0,test
2024-02-29,0.6310679611650485,0.06765382384294964,0,test
2024-03-01,0.6504854368932038,0.04998062101366613,0,test
2024-03-04,0.6699029126213591,0.02579037799505434,0,test
2024-03-05,0.6893203883495145,0.18471030939616068,0,test
2024-03-06,0.7087378640776698,0.1662108910279134,0,test
2024-03-07,0.7281553398058251,0.14025355672012535,0,test
2024-03-08,0.7475728155339805,0.2880780826453761,1,test
2024-03-11,0.7669902912621358,0.18525722998603794,0,test
2024-03-12,0.7864077669902911,0.14472089498854723,0,test
2024-03-13,0.8058252427184465,0.18547843822433605,0,test
2024-03-14,0.8252427184466018,0.17843313852223996,0,test
2024-03-15,0.8446601941747571,0.3059506171767231,1,test
2024-03-18,0.8640776699029125,0.2770830102031939,1,test
2024-03-19,0.8834951456310678,0.10946402583473169,0,test
2024-03-20,0.9029126213592231,-0.005583899986796454,0,test
2024-03-21,0.9223300970873785,-0.04174813568930776,0,test
2024-03-22,0.9417475728155338,0.12983589709296361,0,test
2024-03-25,0.9611650485436891,0.12265638778901843,0,test
2024-03-26,0.9805825242718444,0.11009967136537993,0,test
2024-03-27,1.0,0.0923405742025595,0,test
2024-03-28,0.875,0.1649121580197675,0,test
2024-04-01,0.75,0.18413000626631215,0,test
2024-04-02,0.625,0.3050299357861605,1,test
2024-04-03,0.5,0.26972053912055216,1,test
2024-04-04,0.375,0.15621660955524014,0,test
2024-04-05,0.25,0.12525112632662488,0,test
2024-04-08,0.125,0.09145133120270967,0,test
2024-04-09,0.0,0.12494855382762227,0,test
2024-04-10,-0.125,0.10962371187966666,0,test
2024-04-11,-0.25,0.09655217588652369,0,test
2024-04-12,-0.375,0.08233504174871542,0,test
2024-04-15,-0.5,0.07089095016904275,0,test
2024-04-16,-0.625,0.06329681458720562,0,test
2024-04-17,-0.75,0.05915842754591252,0,test
2024-04-18,-0.875,0.05748856488963546,0,test
2024-04-19,-1.0,0.05720337647654937,0,test
2024-04-22,-0.9661016949152542,-0.1412259267464853,0,test
2024-04-23,-0.9322033898305084,-0.1537866722017329,0,test
2024-04-24,-0.8983050847457628,-0.04207310716571043,0,test
2024-04-25,-0.864406779661017,-0.00517416953046702,0,test
2024-04-26,-0.8305084745762712,-0.0036585822849094698,0,test
2024-04-29,-0.7966101694915254,0.03172343042546925,0,test
2024-04-30,-0.7627118644067796,0.03614701131691775,0,test
2024-05-01,-0.728813559322034,0.036606359913382014,0,test
2024-05-02,-0.6949152542372881,-0.06160380666797792,0,test
2024-05-03,-0.6610169491525424,-0.15142809228216625,0,test
2024-05-06,-0.6271186440677966,-0.16960281499504146,0,test
2024-05-07,-0.5932203389830508,-0.18545700579326224,0,test
2024-05-08,-0.5593220338983051,-0.19679892886250855,0,test
2024-05-09,-0.5254237288135593,-0.207772156089733,-1,test
2024-05-10,-0.4915254237288136,-0.21923740872440908,-1,test
2024-05-13,-0.4576271186440678,-0.23066121179121218,-1,test
2024-05-14,-0.423728813559322,-0.24121941553775303,-1,test
2024-05-15,-0.38983050847457623,-0.25029780834947696,-1,test
2024-05-16,-0.35593220338983056,-0.11630972021915305,0,test
2024-05-17,-0.3220338983050848,-0.16123126246459293,0,test
2024-05-20,-0.288135593220339,-0.16866529849135078,0,test
2024-05-21,-0.2542372881355932,-0.19297003316632114,0,test
2024-05-22,-0.22033898305084743,0.0068953918674103075,0,test
2024-05-23,-0.18644067796610164,-0.012275151290340614,0,test
2024-05-24,-0.15254237288135597,-0.03013149345047445,0,test
2024-05-28,-0.11864406779661019,0.007468866697502283,0,test
2024-05-29,-0.0847457627118644,0.0015709818608604861,0,test
2024-05-30,-0.05084745762711862,-0.004231783936792059,0,test
2024-05-31,-0.016949152542372836,-0.011731492703242035,0,test
2024-06-03,0.016949152542372836,0.03430103140932025,0,test
2024-06-04,0.05084745762711873,0.047950475808276403,0,test
2024-06-05,0.0847457627118644,0.0609189623941434,0,test
2024-06-06,0.11864406779661008,0.10745202247325358,0,test
2024-06-07,0.15254237288135597,0.3037502708759813,1,test
